
Hash Table Contents:
===============================================================================================================================================================================================================================================
Node ID    Type       Word            Scope      Parent ID  Token ID   Token Class       Classes
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
6          num        V_a             0          5          3          V                 main > GLOBVARS > VNAME
11         num        V_b             0          10         6          V                 main > GLOBVARS > VNAME
16         text       V_c             0          15         9          V                 main > GLOBVARS > VNAME
24         undefined  V_a             1          23         12         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
29         undefined  F_calculate     1          28         14         F                 main > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > CALL > FNAME
33         undefined  V_a             1          32         16         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > CALL > ATOMIC > VNAME
37         undefined  V_a             1          36         18         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > CALL > ATOMIC > VNAME
41         undefined  V_b             1          40         20         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > CALL > ATOMIC > VNAME
54         num        F_calculate     1          53         27         F                 main > FUNCTIONS > DECL > HEADER > FNAME
57         undefined  V_d             1          56         29         V                 main > FUNCTIONS > DECL > HEADER > VNAME
60         undefined  V_e             1          59         31         V                 main > FUNCTIONS > DECL > HEADER > VNAME
63         undefined  V_f             1          62         33         V                 main > FUNCTIONS > DECL > HEADER > VNAME
71         num        V_g             1          70         37         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
76         num        V_h             1          75         40         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
81         text       V_i             1          80         43         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
92         undefined  F_calculates    2          91         48         F                 main > FUNCTIONS > DECL > BODY > ALGO > INSTRUC > COMMAND > CALL > FNAME
96         undefined  V_g             2          95         50         V                 main > FUNCTIONS > DECL > BODY > ALGO > INSTRUC > COMMAND > CALL > ATOMIC > VNAME
100        undefined  V_h             2          99         52         V                 main > FUNCTIONS > DECL > BODY > ALGO > INSTRUC > COMMAND > CALL > ATOMIC > VNAME
104        undefined  V_i             2          103        54         V                 main > FUNCTIONS > DECL > BODY > ALGO > INSTRUC > COMMAND > CALL > ATOMIC > VNAME
115        void       F_calculates    2          114        60         F                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > FNAME
118        undefined  V_j             2          117        62         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > VNAME
121        undefined  V_k             2          120        64         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > VNAME
124        undefined  V_l             2          123        66         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > VNAME
132        num        V_m             2          131        70         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
137        text       V_n             2          136        73         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
142        text       V_o             2          141        76         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
===============================================================================================================================================================================================================================================
