
Hash Table Contents:
===============================================================================================================================================================================================================================================
Node ID    Type       Word            Scope      Parent ID  Token ID   Token Class       Classes
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
6          num        V_a             0          5          3          V                 main > GLOBVARS > VNAME
11         num        V_b             0          10         6          V                 main > GLOBVARS > VNAME
16         text       V_c             0          15         9          V                 main > GLOBVARS > VNAME
31         num        F_calculate     1          30         16         F                 main > FUNCTIONS > DECL > HEADER > FNAME
34         undefined  V_d             1          33         18         V                 main > FUNCTIONS > DECL > HEADER > VNAME
37         undefined  V_e             1          36         20         V                 main > FUNCTIONS > DECL > HEADER > VNAME
40         undefined  V_f             1          39         22         V                 main > FUNCTIONS > DECL > HEADER > VNAME
48         num        V_g             1          47         26         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
53         num        V_h             1          52         29         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
58         text       V_i             1          57         32         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
80         num        F_calculates    2          79         43         F                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > FNAME
83         undefined  V_j             2          82         45         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > VNAME
86         undefined  V_k             2          85         47         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > VNAME
89         undefined  V_l             2          88         49         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > HEADER > VNAME
97         num        V_m             2          96         53         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
102        text       V_n             2          101        56         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
107        text       V_o             2          106        59         V                 main > FUNCTIONS > DECL > BODY > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
===============================================================================================================================================================================================================================================
