
Hash Table Contents:
===============================================================================================================================================================================================================================================
Node ID    Type       Word            Scope      Parent ID  Token ID   Token Class       Classes
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
6          num        V_a             0          5          3          V                 main > GLOBVARS > VNAME
11         num        V_b             0          10         6          V                 main > GLOBVARS > VNAME
16         text       V_c             0          15         9          V                 main > GLOBVARS > VNAME
33         num        F_calculate     1          32         16         F                 main > FUNCTIONS > DECL > HEADER > FNAME
36         undefined  V_d             1          35         18         V                 main > FUNCTIONS > DECL > HEADER > VNAME
39         undefined  V_e             1          38         20         V                 main > FUNCTIONS > DECL > HEADER > VNAME
42         undefined  V_f             1          41         22         V                 main > FUNCTIONS > DECL > HEADER > VNAME
50         num        V_g             1          49         26         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
55         num        V_h             1          54         29         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
60         text       V_i             1          59         32         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
79         void       F_calculate     1          78         41         F                 main > FUNCTIONS > DECL > HEADER > FNAME
82         undefined  V_j             1          81         43         V                 main > FUNCTIONS > DECL > HEADER > VNAME
85         undefined  V_k             1          84         45         V                 main > FUNCTIONS > DECL > HEADER > VNAME
88         undefined  V_l             1          87         47         V                 main > FUNCTIONS > DECL > HEADER > VNAME
96         num        V_m             1          95         51         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
101        text       V_n             1          100        54         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
106        text       V_o             1          105        57         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
===============================================================================================================================================================================================================================================
