
Hash Table Contents:
===============================================================================================================================================================================================================================================
Node ID    Type       Word            Scope      Parent ID  Token ID   Token Class       Classes
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
6          num        V_x             0          5          3          V                 main > GLOBVARS > VNAME
11         num        V_y             0          10         6          V                 main > GLOBVARS > VNAME
16         text       V_message       0          15         9          V                 main > GLOBVARS > VNAME
25         undefined  V_x             1          24         12         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
32         undefined  V_x             1          31         16         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
42         undefined  V_x             1          41         20         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > OP > UNOP > ARG > ATOMIC > VNAME
48         undefined  V_y             1          47         23         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
58         undefined  V_x             1          57         27         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > OP > BINOP > ARG > ATOMIC > VNAME
69         undefined  V_message       1          68         32         V                 main > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
118        undefined  V_message       3          117        56         V                 main > ALGO > INSTRUC > COMMAND > BRANCH > ALGO > INSTRUC > COMMAND > ATOMIC > VNAME
124        undefined  V_y             3          123        59         V                 main > ALGO > INSTRUC > COMMAND > BRANCH > ALGO > INSTRUC > COMMAND > ATOMIC > VNAME
135        undefined  V_y             3          134        64         V                 main > ALGO > INSTRUC > COMMAND > BRANCH > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
145        undefined  V_y             3          144        68         V                 main > ALGO > INSTRUC > COMMAND > BRANCH > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > OP > BINOP > ARG > ATOMIC > VNAME
157        undefined  V_y             3          156        74         V                 main > ALGO > INSTRUC > COMMAND > BRANCH > ALGO > INSTRUC > COMMAND > ATOMIC > VNAME
165        undefined  F_calculate     1          164        78         F                 main > ALGO > INSTRUC > COMMAND > CALL > FNAME
169        undefined  V_x             1          168        80         V                 main > ALGO > INSTRUC > COMMAND > CALL > ATOMIC > VNAME
173        undefined  V_y             1          172        82         V                 main > ALGO > INSTRUC > COMMAND > CALL > ATOMIC > VNAME
177        undefined  V_message       1          176        84         V                 main > ALGO > INSTRUC > COMMAND > CALL > ATOMIC > VNAME
188        num        F_calculate     0          187        89         F                 main > FUNCTIONS > FUNCTION > HEADER > FNAME
191        undefined  V_a             0          190        91         V                 main > FUNCTIONS > FUNCTION > HEADER > VNAME
194        undefined  V_b             0          193        93         V                 main > FUNCTIONS > FUNCTION > HEADER > VNAME
197        undefined  V_msg           0          196        95         V                 main > FUNCTIONS > FUNCTION > HEADER > VNAME
205        num        V_t             1          204        99         V                 main > FUNCTIONS > FUNCTION > BODY > LOCVARS > VNAME
210        num        V_temp          1          209        102        V                 main > FUNCTIONS > FUNCTION > BODY > LOCVARS > VNAME
215        text       V_output        1          214        105        V                 main > FUNCTIONS > FUNCTION > BODY > LOCVARS > VNAME
223        undefined  V_temp          2          222        108        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
233        undefined  V_a             2          232        112        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > OP > BINOP > ARG > ATOMIC > VNAME
238        undefined  V_b             2          237        114        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > OP > BINOP > ARG > ATOMIC > VNAME
244        undefined  V_t             2          243        117        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
254        undefined  V_temp          2          253        121        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > ASSIGN > TERM > OP > BINOP > ARG > ATOMIC > VNAME
272        undefined  V_t             3          271        129        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > BRANCH > COND > SIMPLE > BINOP > ATOMIC > VNAME
285        undefined  V_output        4          284        135        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > BRANCH > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
301        undefined  V_output        4          300        142        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > BRANCH > ALGO > INSTRUC > COMMAND > ASSIGN > VNAME
315        undefined  V_msg           2          314        149        V                 main > FUNCTIONS > FUNCTION > BODY > ALGO > INSTRUC > COMMAND > ATOMIC > VNAME
