
Hash Table Contents:
===============================================================================================================================================================================================================================================
Node ID    Type       Word            Scope      Parent ID  Token ID   Token Class       Classes
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
6          num        V_a             0          5          3          V                 main > GLOBVARS > VNAME
11         num        V_b             0          10         6          V                 main > GLOBVARS > VNAME
16         text       V_c             0          15         9          V                 main > GLOBVARS > VNAME
33         void       F_calculates    1          32         16         F                 main > FUNCTIONS > DECL > HEADER > FNAME
36         undefined  V_j             1          35         18         V                 main > FUNCTIONS > DECL > HEADER > VNAME
39         undefined  V_k             1          38         20         V                 main > FUNCTIONS > DECL > HEADER > VNAME
42         undefined  V_l             1          41         22         V                 main > FUNCTIONS > DECL > HEADER > VNAME
50         num        V_m             1          49         26         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
55         text       V_n             1          54         29         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
60         text       V_o             1          59         32         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
72         undefined  V_g             2          71         38         V                 main > FUNCTIONS > DECL > BODY > ALGO > INSTRUC > COMMAND > ATOMIC > VNAME
78         undefined  V_m             2          77         41         V                 main > FUNCTIONS > DECL > BODY > ALGO > INSTRUC > COMMAND > ATOMIC > VNAME
91         void       F_calculated    1          90         47         F                 main > FUNCTIONS > DECL > HEADER > FNAME
94         undefined  V_p             1          93         49         V                 main > FUNCTIONS > DECL > HEADER > VNAME
97         undefined  V_q             1          96         51         V                 main > FUNCTIONS > DECL > HEADER > VNAME
100        undefined  V_r             1          99         53         V                 main > FUNCTIONS > DECL > HEADER > VNAME
108        num        V_m             1          107        57         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
113        text       V_t             1          112        60         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
118        text       V_u             1          117        63         V                 main > FUNCTIONS > DECL > BODY > LOCVARS > VNAME
130        undefined  V_m             2          129        69         V                 main > FUNCTIONS > DECL > BODY > ALGO > INSTRUC > COMMAND > ATOMIC > VNAME
===============================================================================================================================================================================================================================================
